segment_id,time_to_eruption
492503761,25365379.593648076
493266452,24326623.564668126
493626101,25586748.26980427
493998349,39753017.51483976
494013095,21662015.269123375
494508342,29737645.523805734
496852320,23006692.77117005
497129673,20487832.57879937
497424077,21178029.56688961
497484784,-936025354.0092683
497525599,23776411.077160694
49764607,15857185.560004752
497759905,17989305.228172228
498224359,29283869.304315425
498658860,24795622.911346555
498752802,23137030.689604886
498982970,23405433.8323836
49898387,25080437.18939496
499839899,24951032.243124083
500109209,23045801.56113682
500619261,22190485.35641541
501063862,26904637.71145977
501669783,19702336.602841176
501996632,24004716.41414428
502042494,29233641.523279216
502089322,19989918.607298847
503302360,27662906.287902392
503477526,24814471.144774247
503678585,30072242.4391107
50414982,28017344.515582368
504867793,22388764.893570233
505481041,12245879.542154161
505679993,21797004.07570548
505902531,24488958.264496952
50626604,23351374.979378916
50639097,25799622.983709645
506599132,17895715.03452686
506602503,21285158.653555993
506634508,-7896398.50116368
50675721,20492829.301203027
508514016,26138749.098372206
509054084,16984732.015337963
510005530,26466053.570983175
510037710,26601362.172717653
51014357,25383696.618969735
510516685,14837583.639913293
510713059,26619697.338379115
510866380,23546542.75162752
511478043,23997788.53213728
511821311,24656024.594035633
512063460,39339923.82835572
512130119,17987491.809235986
51236360,25019562.282586396
512972530,21867157.325821865
513430740,28377097.19754996
513780549,24773589.84472598
513902355,19372341.665377755
514456478,17969517.65895044
514526218,21224143.099583782
514626847,20077239.518806007
515406513,26243752.419719156
515532915,24167177.466998145
51662332,18457612.235398844
516673184,25391512.864837088
516756127,20778843.92246034
516982827,25721288.385493662
517152876,24659563.475255225
517401228,17302438.703588933
517730920,25568042.662184276
517805032,22615517.170063663
51802709,25790265.677157518
518415586,19073229.426027555
518535970,21725393.38409429
518723472,20903661.43003156
519167897,19174654.56305464
520592304,25445193.70350659
520976342,22710653.488524836
522226172,26739249.593677506
522488664,30976524.272123598
522902852,25465653.409150068
522977276,19651789.28718111
523381875,6866539.704428755
523408374,20053782.513830923
523525047,28067264.651192397
523659898,25730920.58560525
523714450,21506904.56374973
524129027,21308293.525879525
524200811,23070210.801357303
524275101,19456461.08462921
525293176,31133067.938740153
52592172,28887180.351734065
528330142,22587636.86867554
529973044,25269026.644925725
530078100,23214922.937461123
530272697,14801365.799461339
530592602,26103713.435273863
530798243,23667746.85319204
531332228,27253869.709862135
531629727,23889940.335962195
53165419,24566265.602586985
533458227,24447152.697565824
534163204,24935845.940075427
534535511,23497993.498159736
53465103,20004660.798951875
536218024,24984917.68728502
536690992,23612116.351689555
536929568,21825236.44688273
538265610,23105594.996552955
53852878,16514769.58746094
539787189,26576565.625606555
539838991,23935286.661286827
540365975,36600287.51565002
540496741,22029151.14118371
541784221,23341250.762289796
542877441,25392594.258640774
543457548,31043712.41008099
543483467,22981823.188154407
543698613,29472856.469728824
543768731,4947966.734745704
544179635,21814774.351553638
544333987,19033023.35248945
544483277,22861977.13064305
544605831,26116392.41154044
544632513,22315790.952534765
545287552,27021674.148583725
545684505,22151198.98832036
545971139,30073267.52014993
546046005,22981353.920871615
546068218,23277059.842726942
546706268,20407491.66458588
546880788,21924788.676181506
547276064,25542233.754063617
547282680,28677891.074711952
547501126,20915777.71886661
547906935,24531068.1360839
548045535,19190765.97523822
54815674,26158385.392603625
548744869,23275365.272485264
548793982,26981535.275672503
548838453,24450687.16331939
549315774,17226612.251615223
549403103,31292360.435812004
549652957,20433344.771644525
55019205,27917411.080290798
55019273,20603349.7651837
550495054,22073147.588036068
550744346,24249440.324138366
551360293,25160164.84426572
551466129,20986984.502604958
551902988,33383036.003497306
552347392,27235100.46600195
552560301,23508346.838584535
553100734,27440978.03994149
553354303,18454080.591967452
553471497,21334356.237394802
553671574,24341941.7671134
553824008,20116057.707009397
554163653,27499434.93874095
554459553,-6449017.930956125
554653211,23177253.072385542
554661866,23338141.010927264
554860159,23010613.778985985
554931341,25375911.266518693
555157400,26672035.03569386
55588063,22262268.358792424
556229794,16679494.345084125
556473951,44215283.83145332
556524338,26132300.373790227
556883737,30422775.175795577
556987550,24397352.329707082
557603051,25456968.827362776
557650305,23871693.91214232
557911268,-206440.50114501268
558686376,28504227.4959758
559665878,25136766.957544785
56084141,22512251.27351072
562203442,25324136.2354292
562418707,22558735.20662028
562947494,24989260.71734067
563673583,20477643.422538072
564092589,26651828.158062942
564107532,6885606.841689523
564131578,20973334.800098024
56427214,23332853.441802055
565051023,24637226.85283532
566389444,14699112.846858505
566417741,26916637.678264342
566436879,16420354.008817669
566778083,28945844.401770297
567053540,27121654.156490576
567142088,-20508055.721804574
56764818,24381978.64969609
56766771,24871674.419744782
56775472,27376274.350452147
567868974,5018682.013987523
569685213,24795588.5566589
569815778,8077924.811851697
570820154,25997204.787053596
571834256,20519306.334826976
572311920,22567376.05166853
572355332,25084727.987835523
573510041,26223663.930647336
573555059,22743644.825283356
573845877,23997664.595375005
573908180,24478683.368679237
574004096,25754359.700012933
574168104,24057069.437725462
574210504,24068850.59870129
574427229,22075249.6152484
574825022,25283604.16049924
574932654,28102615.77553989
575115873,27851746.736793894
575653367,23369468.6387439
576176107,23410805.091858774
577108378,12723830.228637222
577458725,25679335.06744474
577671293,23277939.251159854
577760804,25150086.596269444
57837937,20805005.360418838
578822373,22383418.754242502
578887397,11402498.862022016
578908805,38905559.3820488
578942981,14330461.187990783
580521026,22966935.945685793
582237775,33457439.956167802
582984940,30270871.950337037
58325440,22639398.84705282
58360843,17382766.218039595
583804134,16178698.64695427
584172188,24653546.78553196
5845522,25144430.901619043
584681455,28991002.549367502
584730069,36882903.13122386
584811769,14803390.601298267
585000782,20175297.27659227
58542575,25809694.9026658
585631329,24845511.338652488
585632599,-346661.2320189327
585794453,25843420.770922877
586623109,26353381.764065713
587942731,26230025.725308433
589267026,26418426.46083234
589599653,22513413.28146427
590127879,28823406.682383288
59115085,21910778.698978268
591351810,25993023.16478771
591724983,37166146.586613975
591748234,21767563.051683947
593905769,19691610.86692635
595300301,24657492.404925037
595515594,27317682.192015972
595878150,22996310.58427579
595948357,28611620.379966866
596148775,22537988.14256125
596188072,24074843.57028375
596712964,19451983.38750636
596902566,3792101.8175174706
597680020,6295372.611380558
59899304,14403766.756685495
599282805,26629811.11059711
599800605,14914163.467050241
599844877,29723900.130777534
600302051,25550720.269175477
601681799,-249693986.53952357
601783392,-112962960.02585384
602420459,29837993.97729586
602717089,22218700.664295428
602991398,26279531.26513289
603615608,6727658.396433059
604033615,27640422.07232311
605820681,25068048.063373372
606531577,26621913.911105447
606897760,19075325.586494952
60696335,20751800.524796754
607384816,29313218.83036124
607858573,27072424.762057405
608124556,2929655.670757573
608724954,27237595.502762057
608751541,30281425.35294796
608829475,18080788.23524463
609026192,28917346.642053626
609044356,26879527.07661429
609214480,18958792.142111022
609563906,23682459.288064316
610641619,-6009371.610964976
610989758,33169378.46563948
611239718,20781194.69642329
612314224,28396956.12677442
612593600,21482576.66502418
613241822,24236907.54484883
613508749,32088596.403602533
613752110,22786122.198021166
614316191,3495868.3549254686
614616814,-852180354.9972422
615206046,24600224.76135751
615301903,25430951.783646002
615355771,19140285.49154857
615547995,28859616.11530259
615633777,25053604.539659925
616723468,21141748.8697303
617652607,17737196.58202672
617923095,36490850.957682624
618661926,21466790.626938324
619122060,17270816.799743988
619556777,26585600.323681913
619870461,24336978.712059915
62025312,17370108.434399676
620552705,25078425.352356486
620920171,23825015.30406216
621121127,27393544.223848335
62150658,25532873.209875546
622215273,7952535.912334971
62249330,28160693.54112018
622534980,22547595.059583955
622762972,25367736.722826473
622931594,23505443.23500689
623111625,22136794.684709605
623652126,25150325.550429653
624087859,22643647.747627586
624353796,25403251.78635756
62449470,17124647.2921099
625189874,24897124.280886076
625969174,22730731.104686998
626368590,3408782.3993051387
6264706,21653519.85726352
62649624,26325017.40297477
626625043,26580556.980690483
62680332,11962149.74266926
627181848,26371345.85501809
627257095,21109701.21290904
627565310,27567280.812046736
627700336,23762048.74450031
628454490,21949553.889066033
628595308,17439869.254669163
629087579,37930540.24195877
629392637,21835210.004654605
629603561,24080315.835842386
629712358,22202743.569583416
630155463,23441635.121936478
630365265,24778374.462909523
630603397,18756982.387875177
630735577,23719249.117506396
630770738,24313635.862843644
630924783,24726150.89616781
631558003,19045705.767313424
631674627,23347432.353565328
632722753,25522986.48238917
633082676,25000223.713579237
633481803,30330524.619724058
633631994,25748539.20460398
633784100,29515440.782298543
634523826,24247687.36974706
635521882,26321846.203796286
635528537,24442808.843285758
63625893,18998189.350280672
636475356,25511378.81707839
636553487,17595703.402259167
636930408,26096851.46432004
63713889,25388879.79359028
637521781,23866479.159965575
637628564,39464319.568226606
638038695,22451487.009877805
638074752,-13625425.006177135
638139304,23289745.626819033
639591303,-9731598.230327044
640694638,23711754.937926464
64078325,15410239.825820148
641814576,25181195.96058194
642130489,19724732.35440416
64239667,25343668.084420398
642484761,25628452.50512617
643786076,19458625.32767614
645040161,26972179.26309848
645087638,19421802.91908635
645328235,32725487.79163222
645444373,28612267.895742536
645671888,19943280.372261077
645838636,20260556.4416755
645908571,36179474.24691361
646558712,27998140.98046687
64688467,26563815.74945069
647024555,24898322.462548614
647125580,23131250.499211326
64718208,24540310.588550404
647817778,27689118.42862349
647855417,43187547.92135657
648116109,15955003.70945824
648918009,25878219.88082052
649050287,23559364.700723283
649359794,6466003.906267967
649890237,25802299.933967926
650343092,20405868.084901053
650538604,29810800.67388475
650575577,26780816.981629826
652057453,28971417.037735514
652565763,27302068.910897493
652628649,24226188.30317518
652851832,19705462.108187713
653042301,23353263.72031112
654182047,25314269.526616417
654343877,24297233.49878608
654641645,25616857.240527757
654661122,23405565.907493718
654754244,23845322.21218677
654861205,25582279.28283101
655588446,21430563.58228817
656090846,21644619.455540754
656151121,21654237.084188987
656802324,22222526.39693825
657647407,25716114.689775627
657962665,23586094.396849405
658287641,25284715.52958665
658418373,28490425.021138098
658732421,10098145.270367086
659908215,24464581.154986955
659974298,37199348.549829304
660469822,14612569.874719722
661609404,32808860.532629047
662470811,21549258.247901205
662564439,23839417.83747178
663008510,28452587.7865443
663119991,32359038.993604243
663386022,17494967.951984886
663896230,24049091.489582893
663953997,24314185.428120993
664150852,22922188.046888873
665110856,21802581.463973157
665191803,23093032.45230278
66540021,3256026.566534072
666003173,23340592.991837673
666071145,26771045.43078537
666560196,25433780.470394656
667329580,21814668.632116545
667807861,21327608.697043203
667896452,12251120.23947685
668002212,23143260.87327742
668282209,15732820.770310648
668710324,23703818.20006507
669244038,19593738.49958922
669255765,28277484.163466923
670451944,24240248.95793539
670924965,26141961.609203465
670969173,23893344.35623836
671457789,23412416.912081003
67196281,26705223.999416575
672023531,23459808.42380148
672124057,21655605.373400535
673681161,29221889.65107658
673841258,27711568.127968416
674223398,19586659.67016603
675716636,15015127.489283914
676142711,22150745.830368243
676332356,23804370.932479974
676850952,28906394.31895557
677651207,23522363.85949522
677885113,25001462.465057746
679397320,23444980.088000707
679554844,18148077.780211654
680542659,19957404.9326225
681152428,26010170.845131684
681200816,26207021.420847252
681324940,-15103102.92735926
681511767,27134784.389365032
682683076,23494383.133756094
683424785,22093106.055245426
683551593,-3365296.0132441446
683768234,11946402.17037968
683879344,21302913.63746356
683989852,37376139.46596054
684010120,20978833.393671766
684020600,19920667.357257884
684469652,24353782.42845207
684712590,15680415.779213913
684803248,25314168.809235938
68507484,24307880.260906324
685113838,13868045.23748058
685291199,11489818.957642607
685305515,24181378.43039824
685365013,28852141.06365926
685792884,23147839.4502356
686556182,-9380340.48119118
686802498,19338326.109741803
686840603,19602066.813305765
687472966,16502326.649158139
687964863,23770123.638741527
688177785,21871253.566144474
688371201,26000763.634076126
689039573,34608701.63937594
689570995,20173307.629496306
690163261,18993282.60984227
690465699,11805181.985310648
690611196,10889946.273182973
690788144,28822653.343926534
691454351,27933831.184574105
691956587,23666753.539129052
692031456,9209164.576515831
692055083,3035940.5820865594
692437917,22075109.442940064
692475879,27880079.505251557
692818572,25993636.599370297
69340475,23420581.7384914
695985603,29717148.999076985
696048028,16870606.633546818
696878760,24337795.70737252
697051886,16020713.021455187
69758142,23393919.32545775
698018079,11539695.85140059
698221446,25162713.962472383
698539075,25167189.689312972
698710925,18313104.171796322
69930205,27398714.3034003
69983594,25647131.044885673
700130351,23137186.61610586
700498343,24276511.406262327
700953960,25346687.61896005
701732286,21022692.440106746
701867640,16191609.963071441
701977902,33426609.367758177
702792843,24137639.62109869
704203472,23940704.81940022
70454644,28913767.19888839
704612545,28147893.333908655
704851249,18711687.439227574
704948028,27659166.574661203
705850276,20315973.60465531
70586576,26378556.79795525
706971403,26162045.0593459
707012477,1531198.3378792182
707321092,23734261.1903766
707967979,25386341.040212378
708384139,24321913.215793006
708425371,23030756.853803962
709856184,29404822.81745153
709926665,22699298.110578097
710964913,16757980.243159227
711484554,24919655.09658783
711758346,13855318.71675487
71197390,27158756.674885936
712621244,24299450.291000213
712931491,27348800.80658768
713037828,27264741.627366662
714014061,21813485.969489887
714218237,27480948.909565255
714228398,11103133.31993547
714397715,23638271.4249936
714616022,17711072.4108532
714760495,28975900.711831443
715086740,25467271.625000063
715420249,16162631.841949865
715591111,26041244.25904762
715655400,24729315.526191562
716158796,31121310.97834441
716259753,25124569.594411302
717552117,24700725.44076065
718387907,38255883.67804984
719635672,29073897.09575116
719728645,24663636.447773032
720150100,12519786.095130898
720184293,25768117.698877063
720873116,26465442.452167258
721288359,23614537.21951668
721851220,26323090.60008516
722341479,22109738.09107494
722489973,24723118.44480178
722660830,23054167.238473065
723248368,26560203.16054988
723987532,23231997.027665894
724012214,23839808.149491925
724035983,22968734.579667293
724278076,23335333.79258903
724696480,6637902.455784662
724750596,23593644.534966957
72475532,27076758.158386454
724991886,26053395.58192985
72552013,24606551.946741115
726822977,25011248.59955578
726824600,-1554429.6909911968
726943670,11308445.448724033
727060279,17299180.384218283
727331270,25145302.041445643
72772798,23036571.070653263
728175955,26704145.94869469
728264963,21873387.06356745
728516110,23648478.196085427
728533186,15349710.469367918
728624770,22576991.269356966
730145244,26362179.115754113
730534922,29823212.61785434
730785442,26832893.857598145
730798238,16574214.881576452
731792366,23061199.52324919
732183753,24913384.361922614
732279526,25457065.904884156
732966999,24702473.732052576
733406971,498510.52076412365
733432976,25171551.10874674
733592106,23844499.912767548
733612060,18543673.918613672
733747579,27921079.537505623
733964800,-148392188.7763884
734576042,25717522.429069676
735446843,27324737.77985854
735643668,27337710.798754655
736340254,23313217.142552476
737499853,20531688.795025527
737634444,21454243.003116712
737865157,28691194.16685852
737911371,11180289.809741817
738420035,22548751.182034157
738541210,19235266.425656788
738828742,38527857.71054704
738831382,20205808.427255306
738981862,27504934.764395744
739032019,13323849.103340864
739056634,29334116.769673325
739152196,22970551.2899393
739166321,14938077.6605745
739177337,36632250.65526252
739433136,24290365.784592077
739921517,25046503.83280191
740159625,14766345.72991667
740333059,19172530.886047054
740873186,24495116.39221497
74205498,21945240.233184136
742112668,20289393.945837997
743212389,23263751.65719587
743750398,26449318.75193043
743780663,31310748.456940778
743967179,25498433.953038465
744248278,9891298.111223526
744429124,-7183803.461266153
74446418,27999517.094109625
744672527,27422077.87976619
745584428,30341469.527815178
745833075,28761393.46588756
746463163,23796514.680159055
746610732,25039578.782131176
746709172,23873627.277918622
746808252,14045997.440995231
747006133,23963491.092582338
747151025,-8780275.723011728
748317851,16321604.83334589
749864100,22509562.951995075
750436950,25850190.08365173
75096270,23706188.375061292
751220642,33983328.411303304
751564815,26937253.857130893
751660661,25905449.57887067
753167235,3250078.1820372827
753479292,23646363.79234621
75464333,7515765.959237304
754671748,9832112.136755617
755399254,26082002.90931344
757210736,26078187.359115228
757229442,25656347.812823627
757249530,11973346.494822856
758998850,26057457.065477297
759238783,24080098.41567823
75963900,17261536.397603974
760818742,31437126.105396494
761245986,26949984.50682451
762057975,23265816.318688348
762138217,25528906.192864444
762441093,24299806.487297293
762469354,35552770.56955916
76248049,27041000.94995168
762501976,19911655.401805863
762802287,10242715.53987094
763399656,26795446.427264437
763412178,24211216.207565513
764592471,19627654.750214584
765116390,28714873.62917292
765173266,17902196.698959824
765224352,26716766.775652386
765388699,24084723.830510195
765687413,21000316.362592123
766124910,26248494.7827811
766202079,32282940.588322274
766337533,23424616.698558472
766739031,27803296.53330802
767529410,23398328.284518346
767647284,24136967.897570767
768744818,23820774.97209862
769004776,26240011.0132234
769353991,26341292.681462906
769421932,20836940.56872442
769716639,28815119.55273681
76993562,3968042.6365891434
769998386,24816824.324631676
770206605,28155418.44837546
770234713,14099358.22526048
770323981,13202719.232769497
770677681,25911455.60039138
770729323,18008774.9320954
771072361,21174305.55954483
771136745,-5686999.61979381
771430463,19504751.959634602
772100527,25379571.218961433
772270326,20158340.048237726
772722335,24914907.347817745
773069438,20038879.097857103
773264874,26721213.80741541
773697018,22110318.631301515
775397964,30365314.273052163
77595713,24901336.96897927
776266493,27460307.638266377
776350546,4147486.752894208
777658980,-13423690.664621934
77798017,23514624.907184213
77854924,20085908.123940647
779616322,13040007.6159845
779657796,24115193.332687963
780886026,34302982.634449475
782147700,25085521.787561122
782265140,23607614.84124096
782387760,19553714.71792084
782520545,23410528.764831077
782828747,26900028.24118004
782907536,24873782.488493215
783881111,30665880.058164638
784075537,24197142.71436917
784274474,23273612.338883497
784363033,27565535.71360158
784562384,15395209.087357797
785130595,39518104.9991429
785495361,11734580.544187736
786352679,24310968.928532455
786584481,24019563.43893222
786626858,39066728.84572773
78691384,24855884.18455017
786985123,23215550.70584715
786987780,24343534.76421869
7873707,21160155.299445353
787991914,26201233.4866111
788425745,27318240.199619487
788570512,27772847.284396254
788841127,29995676.406792622
788996498,25324576.87577717
789035510,-6580493.514733199
789231829,28021701.879545316
789418909,22655039.02565961
789491002,24231309.763457824
789558666,21513850.076709628
789985701,23992402.79230553
790080592,18816200.173803728
790154837,24296956.012939334
790990371,26782335.417012148
791154774,29736234.179129038
791294581,27464569.282882042
791309697,18507933.84770268
792226008,28055065.74409558
79229424,25486083.387380943
792358249,28962326.136992298
792431423,24868989.73620166
792482742,25866040.218539763
793266230,28762901.09191796
793689486,16110497.984482303
794549235,14290436.571838155
795021119,17238643.253067367
795060635,24126235.924373344
795173140,25415900.26406226
795714457,23157546.395237543
795720720,24428399.70961285
795919811,28319429.66702251
796327850,33378313.37801007
796691823,27220406.099832892
7974921,-2099070.8495879956
797565206,23201250.261288393
797705280,27099239.73602941
79788076,23850327.183723494
798471705,22816077.303607468
798788267,28389891.815910593
799724217,22687958.270191077
800033622,21200774.494959075
800146175,9685342.860286474
800663307,25352189.589853823
80128958,24731662.39469465
80182473,22083811.845875934
802013794,26607282.424993515
802516447,26485480.153691746
803075067,24976976.001796328
803248171,25615110.314535156
803313602,26969594.627412476
803452652,23239163.458669897
803565075,18486775.293134965
803684433,21812692.509367544
803694340,24016140.54497604
804423051,13694836.387833735
804510450,23274592.462990563
804726806,23376655.571163192
804757084,22844998.554044202
804816280,23557000.569800943
80520828,22245726.299371205
805800861,25109423.974973872
806115854,26608499.20481901
806195511,27735358.206373844
806952878,23247352.91236387
80878937,12596252.903556198
809229362,22861751.907546613
809794116,26854178.78178817
810606105,30392794.67668292
81077420,89882389.28480089
811936110,20038805.538915098
812431634,27004546.902304605
812504494,21975560.318934325
813456354,26755104.867184833
813770110,29091525.01768301
814532752,26384476.06090107
816469330,23611479.077109594
817368728,27485479.126950633
817419663,20904545.36017362
818745135,25617451.28619025
81919033,25248518.00104011
82002379,23360529.14636051
820556746,-11016582.864420779
82083822,23090932.089762293
821432920,34243643.13176064
823304341,26431327.339410365
82393996,25640314.51109086
824171365,26089546.368559234
825473294,21452719.26184095
825599858,25141069.353386004
82598279,30442495.701341383
826404997,22370736.50875908
826873394,30164624.523352057
826960749,23205447.7723882
827256751,17345252.39557176
82780278,38697238.72225583
828055854,16723809.211991146
828410838,24269580.185844596
829021178,21759542.484415185
829203170,25914269.894358054
829242110,-143816640.03171265
829372910,27735438.20462661
830225602,25550655.70720521
830585035,40789604.59362282
830766852,24861878.188460108
831197278,22962169.40421445
831582761,15837856.173742399
831662462,23819574.959959254
831790523,26783022.021338027
832114783,25020132.678974073
832200317,24649516.550054297
832898657,25340549.970797095
832906312,5265033.666887272
832911243,18349284.97270049
833277203,20249363.217548735
833533222,23966495.412008308
833566638,27224932.111742143
833791466,29363921.92195792
834080153,21722561.641093496
835761629,23751089.939153884
836037627,22893940.50218077
836120132,10060565.755958233
83637460,33457004.240540445
836695247,24904178.67081105
837714708,21049500.734046508
837799456,24631033.807311602
838534055,24731679.460495617
838665652,17664699.661159992
839159048,37151209.69606264
839379496,19489461.841766827
839626541,16066979.698373687
840111436,23443628.70510882
840597788,28218943.88789973
840893892,23895956.481262907
841139927,17768444.956378743
841404878,22044377.26042545
841601279,35981210.727919966
841881642,24874342.235439718
841977836,19119373.896585353
842068125,-5129188.090348728
842952211,29113451.589048095
843087972,27930384.5668312
843609477,25731175.436984323
843661980,23212484.21476002
845745237,18203682.143469326
845771247,22571328.133978985
846589870,22913851.682897605
846744181,28548844.391925894
847443692,30988690.3177329
848095710,25038112.234880105
848387591,21555614.74198468
849013877,25369239.69667069
84914004,14801177.981992364
849612848,28380744.555312023
850248956,24788409.108502366
850332425,25276862.42674383
850397684,24400147.636862274
850487530,16817550.498959266
851112541,28448564.2760418
851449262,56992035.7512227
852811658,26881796.266999286
852999346,9802775.704602037
853074699,30103499.47788056
853135326,31225332.764683
853592921,26923285.759228457
853693902,25920874.46945001
854148244,21919747.785245754
854805424,25531465.12839046
855376433,28203544.881747767
85572606,24180946.32501987
855797438,34831641.89611839
856432538,24585830.21062652
856548783,23488009.727945425
858346123,27476597.936517246
858369576,22034495.202242456
85896253,18707547.96689807
858996605,29168236.152285676
859056629,27588990.087561686
860153809,25809783.234437678
860288,21660339.480833653
860384929,27777405.892383967
861038294,30516827.633556426
861733112,23424176.6052017
861774531,22797111.56193926
86227930,12732669.380054783
862650959,26163589.142386418
862803892,-787554.2498873621
862820025,36094841.31935595
863759909,29351510.990598556
864108688,24402631.45909863
86469776,29276255.87005642
865103237,20154499.394137267
865105594,27755636.818604313
865454576,24620984.198372077
866152378,19827449.49735957
86715791,21571284.928163044
867348527,428217.26604387164
867963258,24997665.673592284
868098168,27705190.31282047
86876337,24429678.89179561
868971202,23062410.812272783
869012352,25523416.130652703
869834621,27356554.064468734
871041901,24287167.980062507
87150975,11279878.356625028
871669460,27671550.82250673
871806722,-9823563.436643675
872010061,27576596.94320528
872439550,24091502.160669647
872670757,25174738.173997868
873475199,26302712.93783881
873833771,-7673156.744264059
874026157,26936977.612174995
874290922,24203471.7731546
874843071,22919985.73196731
875009741,27219585.298863135
875149448,4193015.938198358
87667667,27923239.226422634
876859747,17245771.702260632
877657218,24157007.903903395
878567731,25741833.53402687
879018791,26709387.878048815
879206669,21833623.56284911
879769410,16771740.148000384
879890546,24788632.478527322
880035963,23593831.054997712
88044166,27469468.902406618
880732047,30060857.455564108
881688715,30624596.690780643
882513839,20112840.005523354
883117492,24646089.21081226
883647784,20612792.585824076
884063619,26850506.243223697
885485944,24279953.930874813
886269961,12842307.703219363
886429485,22187181.154288344
887141332,25618193.387388147
887196696,27778384.71022761
887534478,22032632.050330468
887950088,26121618.144585524
888038952,25427607.69498285
888160053,5193608.516936827
888261646,23352990.542004168
888587347,23338131.65445353
888807075,24887954.81384279
889325006,25490428.386784647
8898882,25343302.47948753
89137752,27652607.836771626
892360563,385447.6493579447
892510845,28862793.56432254
892611192,32481699.11199277
893068464,25634610.913912006
893832586,25921823.749146264
89401161,30965053.205662545
894222453,28416228.707511723
894451685,21383003.589237265
894546161,25225035.088457502
894657888,24433857.125682466
894894205,25864354.775844555
895097268,2825176.912875239
895223493,25311597.578455668
895330083,28003288.132867157
895873357,27519035.450012244
896964180,24827428.66818367
897209255,23101141.06854803
897392908,25110764.234591894
898658420,23340024.83374432
898737455,23148170.852129858
898958179,17349851.067316346
899236930,26050289.214572765
900589615,33090197.831991687
901530176,26490042.606459994
902806546,23141388.47311748
903980536,23493046.609120384
903995114,13018290.371947829
904100228,20604398.878340263
904171255,29978128.789445974
904186687,25699337.284413915
904364008,26961506.12622488
90519942,21523496.790637232
905552224,22853987.758733887
905796118,27363117.594228424
907406308,24594558.098160036
907551613,24925438.914658118
907590804,23766582.12613216
907622973,19294688.915045753
907638397,16158142.511510758
908386394,29885945.495120727
908891261,24276902.285654683
909234048,26551980.45816196
909329074,-4464654.593917765
909523960,-11545842.398506872
909558361,26490202.45390101
909893398,25006083.36959888
910761862,24963646.57259684
910991764,12551437.328140039
911096051,24369812.079918552
911674118,18790768.483799823
912022606,22574186.364368506
912650492,30137858.420960806
913422950,19295126.04622577
914253765,30233920.097145
914332630,26162106.955749005
915222064,23381507.36737196
916318522,27963172.805884115
916486479,22639600.685186606
9165248,24658450.507542465
916642023,24570303.62567348
916716032,25054934.70388688
917809446,14160421.34531128
91840882,12782420.912425011
918796208,28148355.346789524
919097664,19077218.71011218
919268766,26818601.305073448
919286913,20434033.199399605
919396024,25276358.386314902
920228282,18174670.55723659
920981063,21961725.618363135
92101527,6677342.004775234
921049132,27024440.312185537
921110033,20534959.39565884
921604428,24028680.03897981
92161345,45504455.68616246
921680490,25344337.982348446
922141654,17738305.55377513
922470018,23321927.78339681
922559540,24151920.791607752
923552496,22646703.31770996
924864353,23426437.75999826
924930242,23182449.14366089
925284393,22208682.2243177
925330007,27891266.7245486
9257549,22975013.316256046
92595112,38376198.310718134
926132572,23188092.237759814
927335779,23974660.848695584
928108227,27835042.375815332
928575366,27299691.204756342
929039412,19468399.284848657
929146984,25713200.22566573
929460995,20297003.08259169
929686027,24949680.985886686
92969561,24905325.130073916
930407677,25734365.814273037
931169027,9819405.670538712
93130501,26062752.635466047
931996112,26812590.12068737
932111221,22557216.821945783
932220519,24747070.79693705
932704587,32893571.261802416
933014297,-13829390.3131321
933447260,27507421.452894017
933459350,8126627.083510514
934253327,20255806.74835197
934683322,25815751.71440703
935317037,29886019.892963417
935633255,22600700.751788847
935947562,21360151.616958357
935979331,27706522.93400348
936112261,20707565.968585905
936156342,18257495.43032785
93645337,26238838.37834768
936606331,27184496.444702536
937159886,27058406.513455756
937339161,18171719.890072364
938314546,23000884.303204875
938703974,14738139.47300449
938790217,30631880.517276205
938925165,39516067.4437724
939059785,26262504.057046425
939271591,24942540.65993494
939371377,27402743.331871238
939884834,29854274.5293547
941679734,24065508.753571786
941881769,20204686.526756357
941956643,20189749.495306104
942573033,25295566.62399448
943146683,25435141.06649726
94316167,23981952.6237536
943211267,16731820.957397884
944197169,26715558.729995713
945792830,19135149.867531862
94610879,23685085.55332605
946277816,26496580.975043908
946870404,32960125.05461691
947537520,22479544.55962271
948018719,22726543.597654924
948098907,24236001.129408672
949824611,27143239.480444703
949966037,26913597.41702821
950058375,25542256.51903531
950555280,20844872.894449573
950943018,23398622.49470788
951055471,25283180.69013754
951925053,28040320.56616217
951925169,29273417.1100678
952853969,29302542.60135162
952890580,28409740.784949545
953184598,989731.6501884498
954107373,28757058.191759855
954192065,36512509.25865869
954642155,24650726.410136316
954693127,25881305.52202829
954980699,22012026.4932106
955142815,23011304.85639316
955629874,25595929.647446852
955783283,16846480.888094924
956090756,21480759.458273284
956150342,25922156.589534916
956399703,26212741.15750948
956485344,28480807.673256837
956740065,27235083.301562622
957159587,26674443.310209543
957392789,24576287.886996824
957895748,25253097.83387877
958645405,5119442.296955273
958742619,22691644.275609966
958884312,25341252.548647914
959362719,20939918.414358094
959540478,40640236.30057951
959565650,-5963499.001633331
961444972,33294932.31648092
961467028,19912067.07199313
962930883,8493316.538173784
96326337,28220188.958129637
963700576,25384117.797312036
963879097,21220478.025932707
964743728,26411745.959377784
965465651,28790904.94029078
965477863,24689938.709166884
