segment_id,time_to_eruption
765116390,36012053.82
765173266,7077768.45
765224352,28467540.42
765388699,8183052.73
765687413,21318825.81
766124910,34267961.57
766202079,27567213.81
766337533,23691639.19
766739031,21420813.03
767529410,19117560.81
767647284,37609371.7
768744818,33469596.9
769004776,29225403.03
769353991,21434952.66
769421932,23779595.43
769716639,24983951.22
76993562,3976134.44
769998386,18815265.98
770206605,45070581.7
770234713,12519202.29
770323981,24344802.79
770677681,24238971.83
770729323,14900248.18
771072361,14556191.1
771136745,26442462.8
771430463,16600680.49
772100527,26287405.59
772270326,8513250.64
772722335,32717457.73
773069438,18092691.3
773264874,27886913.31
773697018,16954132.64
775397964,30596016.91
77595713,23472412.8
776266493,39137462.6
776350546,16874451.53
777658980,31630256.6
77798017,24848154.55
77854924,19205528.66
779616322,5809747.7
779657796,20491206.63
780886026,44221893.19
782147700,21899642.45
782265140,28063238.22
782387760,10504192.02
782520545,11492136.36
782828747,25808254.1
782907536,34352462.42
783881111,42423821.92
784075537,38696144.68
784274474,23444569.32
784363033,13100283.51
784562384,13460823.24
785130595,23009296.48
785495361,23258897.97
786352679,32760422.94
786584481,23430053.96
786626858,37667396.44
78691384,30655125.22
786985123,23607371.61
786987780,31182601.33
7873707,15588784.56
787991914,19605867.41
788425745,26727011.14
788570512,27165947.76
788841127,29451023.62
788996498,16751726.8
789035510,27852641.01
789231829,32696095.77
789418909,14008914.77
789491002,23607088.79
789558666,14425369.46
789985701,24885503.56
790080592,25912124.58
790154837,24053063.07
790990371,33330083.97
791154774,35684472.94
791294581,35493907.68
791309697,17466744.34
792226008,26047634.88
79229424,31187786.72
792358249,23625012.79
792431423,40312730.96
792482742,34435650.93
793266230,43593429.75
793689486,19670521.02
794549235,21665435.99
795021119,18242799.98
795060635,34446209.34
795173140,36017030.84
795714457,22624144.54
795720720,18339935.86
795919811,24032067.9
796327850,2734993.69
796691823,25848069.86
7974921,20195136.97
797565206,27774758.3
797705280,9322293.4
79788076,27528255.16
798471705,21339505.11
798788267,28969742.2
799724217,26640576.12
800033622,17616480.77
800146175,1108532.16
800663307,25225976.01
80128958,23687858.85
80182473,32206190.41
802013794,27797658.96
802516447,13302979.08
803075067,31023566.6
803248171,26371699.43
803313602,15089644.1
803452652,25209047.72
803565075,22677572.29
803684433,32038818.77
803694340,23980326.05
804423051,9094319.87
804510450,38484490.28
804726806,36520157.86
804757084,23296738.29
804816280,19890867.25
80520828,21810635.35
805800861,25836656.94
806115854,32344886.92
806195511,30969484.38
806952878,23916162.76
80878937,22400792.74
809229362,17580636.84
809794116,32328811.46
810606105,16080725.29
81077420,20301058.88
811936110,6851208.54
812431634,15495027.23
812504494,19297276.16
813456354,29320432.09
813770110,11752934.88
814532752,24033428.99
816469330,22952468.73
817368728,24086326.39
817419663,26996758.07
818745135,27346283.15
81919033,36054435.77
82002379,26930993.29
820556746,1778672.81
82083822,33532887.87
821432920,9778373.96
823304341,23799689.92
82393996,33157093.86
824171365,16167730.23
825473294,45929302.7
825599858,21345296.33
82598279,29363930.49
826404997,30354461.24
826873394,6672040.81
826960749,36139074.51
827256751,10947647.7
82780278,15888008.12
828055854,17712373.65
828410838,20870479.75
829021178,24943254.41
829203170,23887994.04
829242110,27413038.78
829372910,36879352.26
830225602,37177895.82
830585035,22965883.01
830766852,12937480.24
831197278,31844450.27
831582761,4040234.73
831662462,18544884.1
831790523,24938252.47
832114783,22939187.91
832200317,15452519.52
832898657,11792477.41
832906312,20059342.75
832911243,28052603.12
833277203,16037915.13
833533222,23739442.45
833566638,44244656.6
833791466,30475659.5
834080153,24839624.85
835761629,20664372.36
836037627,16528835.93
836120132,19187038.44
83637460,23659436.12
836695247,28199245.67
837714708,12385663.89
837799456,25567428.42
838534055,21681047.07
838665652,30419168.42
839159048,22686190.97
839379496,10845362.17
839626541,21030686.07
840111436,19707184.98
840597788,25212615.87
840893892,23278964.97
841139927,18656056.2
841404878,24227770.3
841601279,36812742.65
841881642,19936350.1
841977836,19035116.35
842068125,25072487.1
842952211,40955800.15
843087972,23031657.8
843609477,23592001.15
843661980,13479318.2
845745237,16061878.79
845771247,20926120.53
846589870,23253995.37
846744181,35740994.17
847443692,36788689.02
848095710,21979399.54
848387591,23875192.55
849013877,40260378.53
84914004,34211616.47
849612848,26057661.46
850248956,24720098.68
850332425,16870682.4
850397684,20222386.24
850487530,11187611.29
851112541,24541823.98
851449262,28303730.56
852811658,28124515.94
852999346,5470033.37
853074699,37084678.34
853135326,25942097.47
853592921,23932119.48
853693902,23112594.75
854148244,23250520.78
854805424,16395011.43
855376433,37833783.59
85572606,22596049.09
855797438,16853209.21
856432538,7708239.41
856548783,23166250.31
858346123,21315019.46
858369576,15060193.59
85896253,2634432.36
858996605,24738055.65
859056629,27191549.36
860153809,16522637.88
860288,19850074.76
860384929,35928993.37
861038294,44722094.72
861733112,23081572.4
861774531,23410972.43
86227930,5806865.3
862650959,2468857.41
862803892,23709339.04
862820025,41211725.98
863759909,10033194.13
864108688,25953525.69
86469776,31275831.63
865103237,15441702.86
865105594,31848410.19
865454576,23036891.62
866152378,12979819.82
86715791,21375500.76
867348527,24005579.03
867963258,21135616.6
868098168,23902078.8
86876337,33739100.77
868971202,17536557.9
869012352,23855217.1
869834621,24787129.81
871041901,21569298.85
87150975,13997022.52
871669460,39192667.51
871806722,741418.29
872010061,24320953.78
872439550,16960319.49
872670757,30667721.13
873475199,16604310.94
873833771,30638538.13
874026157,2408306.44
874290922,25781775.63
874843071,13790690.88
875009741,27580123.38
875149448,477268.91
87667667,30713924.07
876859747,24225786.51
877657218,22905272.18
878567731,30255364.52
879018791,17166081.26
879206669,21504391.86
879769410,14550421.67
879890546,11601149.84
880035963,23137651.18
88044166,26849264.99
880732047,30491185.63
881688715,33390256.61
882513839,29439779.57
883117492,32176647.0
883647784,21314679.29
884063619,36622212.17
885485944,24566986.15
886269961,14379975.98
886429485,3515147.23
887141332,22684031.32
887196696,33441156.89
887534478,15074183.05
887950088,42183724.61
888038952,26679900.3
888160053,23064638.44
888261646,24165759.8
888587347,24486498.05
888807075,18490682.76
889325006,27750993.96
8898882,35719229.08
89137752,26874652.93
892360563,15451112.93
892510845,26457375.49
892611192,23286776.72
893068464,17468463.63
893832586,28311593.15
89401161,36077450.64
894222453,16475820.3
894451685,24605823.66
894546161,27263725.83
894657888,11788196.23
894894205,30944255.76
895097268,19535536.5
895223493,26998721.13
895330083,22318823.91
895873357,26439285.1
896964180,23609757.56
897209255,26455980.48
897392908,22831535.26
898658420,23709625.01
898737455,20855088.36
898958179,15757229.3
899236930,23651987.53
900589615,6884951.97
901530176,28012443.96
902806546,28916733.71
903980536,37386234.08
903995114,9427611.5
904100228,14004081.2
904171255,27265660.15
904186687,32787652.47
904364008,36350118.25
90519942,32735591.62
905552224,25251172.69
905796118,39263492.7
907406308,24497899.61
907551613,27755501.76
907590804,22472911.23
907622973,6553148.45
907638397,28492461.07
908386394,25437864.95
908891261,31539334.76
909234048,4101735.19
909329074,24912528.76
909523960,24741538.97
909558361,28083725.46
909893398,37070341.36
910761862,24345329.36
910991764,8541845.48
911096051,7385179.71
911674118,9070298.37
912022606,22893510.19
912650492,35045969.65
913422950,14752390.23
914253765,24411408.4
914332630,18121848.79
915222064,14801075.15
916318522,35898367.85
916486479,42221751.15
9165248,32324477.38
916642023,21373994.04
916716032,31841318.73
917809446,7535788.16
91840882,11673341.24
918796208,29246600.9
919097664,8278930.83
919268766,25872664.81
919286913,9605971.78
919396024,26413127.19
920228282,10742798.06
920981063,31371203.59
92101527,25171418.94
921049132,37892438.52
921110033,26158784.17
921604428,23665976.47
92161345,14087267.0
921680490,37925924.33
922141654,17803761.09
922470018,22999345.24
922559540,26464838.4
923552496,29760586.15
924864353,11074831.61
924930242,33336447.78
925284393,23107728.29
925330007,30367973.89
9257549,24570003.09
92595112,26239710.13
926132572,28755178.49
927335779,16451414.01
928108227,26421304.32
928575366,29561939.45
929039412,35071315.54
929146984,29568723.9
929460995,45406970.9
929686027,10425551.97
92969561,10453115.23
930407677,3954294.53
931169027,19108943.62
93130501,22783754.28
931996112,13408842.13
932111221,20762969.85
932220519,24774525.69
932704587,26054515.94
933014297,25231402.29
933447260,25853619.97
933459350,15955215.66
934253327,28539205.52
934683322,15308374.16
935317037,26646635.91
935633255,31451252.93
935947562,18878477.32
935979331,25866712.17
936112261,33313962.22
936156342,12686076.13
93645337,19275633.13
936606331,18997232.89
937159886,29229435.76
937339161,10320400.5
938314546,35384130.42
938703974,18424687.58
938790217,31804029.9
938925165,22973549.68
939059785,20576720.95
939271591,19883008.38
939371377,41353070.0
939884834,24195706.77
941679734,30302195.47
941881769,34602295.24
941956643,9740983.9
942573033,29549669.95
943146683,21174460.64
94316167,30172097.22
943211267,28237812.79
944197169,19083024.75
945792830,10352519.71
94610879,26171887.02
946277816,25460240.34
946870404,16441813.08
947537520,23349401.85
948018719,26237651.78
948098907,29286520.05
949824611,15375105.94
949966037,9151731.06
950058375,39325405.58
950555280,11240468.71
950943018,23064306.82
951055471,35985049.79
951925053,23220089.1
951925169,22886752.62
952853969,26630825.91
952890580,24969557.44
953184598,25804392.14
954107373,23447434.5
954192065,43147332.68
954642155,34686097.4
954693127,26574756.22
954980699,21479831.47
955142815,23906615.45
955629874,26735654.17
955783283,3013343.0
956090756,44558411.66
956150342,27444149.87
956399703,24253464.86
956485344,29737882.41
956740065,17463585.21
957159587,30385537.73
957392789,19783135.85
957895748,13480008.48
958645405,1350032.93
958742619,10219227.0
958884312,11649235.14
959362719,17813847.16
959540478,22975336.0
959565650,2870104.69
961444972,43289724.03
961467028,22474195.46
962930883,19413990.74
96326337,26512983.35
963700576,21323969.62
963879097,32674981.72
964743728,29503040.92
965465651,35157706.85
965477863,22655463.25
96603778,20350903.29
966319983,3407647.3
967143426,13096625.82
967209543,24386995.73
967707155,31700649.96
968166472,16107617.25
968459472,13187008.48
96932117,31519614.67
970349147,29630459.98
970365099,26185986.75
971384298,17499830.86
971806068,23901444.52
972026793,29510169.41
972612114,34681542.28
972707061,36077035.86
972862949,40767883.7
972880937,10042040.64
974071693,36630094.47
974803775,29680127.89
975227813,14221938.31
97549718,38325073.78
975765676,37619912.68
976096225,28315292.89
977019835,5465520.9
977069879,21284508.11
978068035,28522871.86
97827749,22802999.58
979002486,28897423.85
979909839,26368314.36
980327411,23986845.21
980434852,26356540.23
980673729,16622439.25
980720229,26621645.05
981231524,23441261.74
982502730,29586857.03
983288274,15127370.54
983938571,26171458.29
984514246,24016823.77
984566771,10130067.36
984750747,18272621.51
984887289,8636372.29
985538416,32050433.99
985937437,12807553.83
986016887,25210955.62
987007987,22885912.63
98762415,44164711.36
989089141,19720755.54
989199033,28530265.33
989224901,16395842.68
989371228,33709790.5
989967752,32126550.6
990500059,35808805.37
990683783,19716897.36
991269912,24011057.25
991366096,16271781.15
991653568,21170616.07
991785030,17375470.79
992399759,10693590.5
99245495,13193602.34
992606804,16571228.66
993635540,29235854.49
993854483,21254520.92
994270189,13931540.9
994432064,39695113.2
995198002,17976682.01
995552581,30726794.5
996465465,25353155.83
996644458,33934978.54
996704281,28395614.4
997630809,16500477.39
998072137,15544886.67
998136924,33646569.52
99975682,29338832.89
