segment_id,time_to_eruption
497129673,15881851.503048588
497424077,20686523.77089985
497484784,20358723.27303392
497525599,31959003.86969994
49764607,7282598.186829722
497759905,7245817.149026367
498224359,16267075.28732216
498658860,12979293.580976931
498752802,38315984.98667096
498982970,18479381.941061277
49898387,35436806.713989735
499839899,28389607.700289257
500109209,37646753.1340487
500619261,18170539.337547474
501063862,6761208.514525103
501669783,33105569.57555746
501996632,36109559.96321456
502042494,36881653.286972515
502089322,27759250.18338355
503302360,26920956.6872202
503477526,26899053.9788509
503678585,28794259.026773218
50414982,23874896.071832325
504867793,20332642.32690599
505481041,18766502.547353163
505679993,26170510.223474238
505902531,42348645.69806731
50626604,20672550.645788435
50639097,16699905.755390448
506599132,9033592.054501778
506602503,25780976.440893546
506634508,33914341.15411893
50675721,2039155.5345247516
508514016,33240962.281004254
509054084,13439837.779996522
510005530,34060383.30913288
510037710,30260152.86950836
51014357,34451506.14083343
510516685,11914400.422141537
510713059,32630770.885588944
510866380,24429458.776452858
511478043,32456736.862488106
511821311,20689006.30709844
512063460,35533550.70829928
512130119,18142668.447028104
51236360,19797636.177793775
512972530,4922878.100211884
513430740,30917846.16591141
513780549,29172298.10670793
513902355,13532097.948401831
514456478,23429061.17843036
514526218,27539718.077969898
514626847,24222654.578015417
515406513,29172444.452812955
515532915,20943620.999570582
51662332,9004240.848809548
516673184,22168691.489527807
516756127,21434582.60415227
516982827,24144473.028798755
517152876,21170834.50368174
517401228,19699183.957940504
517730920,29090020.519130375
517805032,26656702.605549425
51802709,20625546.605607368
518415586,19899901.288315672
518535970,27985081.592248287
518723472,24234693.524577662
519167897,17633831.009251487
520592304,35196850.15717778
520976342,22734782.423012502
522226172,22851486.48011386
522488664,42160600.79546402
522902852,22042098.12603035
522977276,18537240.64295699
523381875,29296333.229347106
523408374,21968181.327334315
523525047,32716867.56678505
523659898,29829742.222626768
523714450,29976308.99451755
524129027,17856162.614253797
524200811,18245002.20948258
524275101,13702330.605833331
525293176,36451652.5297446
52592172,29743960.039619073
528330142,26056320.118390113
529973044,25233035.277592976
530078100,23937654.680116538
530272697,20746255.40274705
530592602,27661901.63230653
530798243,12672927.456242783
531332228,20692568.65768621
531629727,9777975.807418352
53165419,42800886.61422281
533458227,20928280.521345463
534163204,31207214.900787946
534535511,13875059.623865422
53465103,13317774.912863279
536218024,23107743.147772297
536690992,37041728.34329994
536929568,11025727.785064684
538265610,20674921.43870794
53852878,17863460.19796507
539787189,28185468.065716807
539838991,26448421.185236547
540365975,47352080.575764254
540496741,22927273.9496781
541784221,35671911.34865482
542877441,28606811.15491351
543457548,29749910.567972105
543483467,16842747.904834244
543698613,18794563.158968937
543768731,3511448.6368754613
544179635,4804062.308721102
544333987,17914882.704086576
544483277,31008470.195819836
544605831,26504373.411113106
544632513,30059598.550003998
545287552,25745298.115775567
545684505,20906849.308705024
545971139,9954734.362648398
546046005,29389184.820981767
546068218,21662041.49279929
546706268,25866412.0435716
546880788,8481612.04819727
547276064,23667406.83439289
547282680,28357968.991686407
547501126,17112266.651379306
547906935,27157456.04806008
548045535,13101917.770763775
54815674,35046893.272733256
548744869,35157995.015790045
548793982,13458037.968939621
548838453,36676432.74952246
549315774,3412333.799468461
549403103,39894668.54070423
549652957,28330067.939340755
55019205,29167554.89340518
55019273,11666251.269694857
550495054,34419489.95211737
550744346,28662786.188835025
551360293,9684671.985354818
551466129,20844219.149792057
551902988,25257981.017409794
552347392,29979221.467428602
552560301,9949130.003243212
553100734,26075165.616736826
553354303,13632999.798644774
553471497,28089022.1254117
553671574,17973241.807078734
553824008,16519585.774023829
554163653,25919545.79284895
554459553,21206954.341460608
554653211,39043929.97369183
554661866,23702629.340714514
554860159,13304316.079529535
554931341,31066813.805489216
555157400,21794535.399026264
55588063,15911984.692608418
556229794,10676756.121240411
556473951,14766316.402741976
556524338,717976.8992959551
556883737,37722559.402055964
556987550,24020196.709004883
557603051,31015591.651810948
557650305,30278579.12002061
557911268,2669105.3925416428
558686376,25330899.851993177
559665878,20494913.539974034
56084141,18050320.19278627
562203442,30817186.18790205
562418707,17231128.55111985
562947494,26272372.514676068
563673583,7845538.7102951575
564092589,20751898.541095603
564107532,27840706.981720954
564131578,22175552.859206136
56427214,23467227.878138203
565051023,24017084.394590847
566389444,4584215.926474014
566417741,30703131.63552106
566436879,16181359.324170295
566778083,34469657.60871521
567053540,28981128.205652926
567142088,3962954.5141264596
56764818,27753985.936357353
56766771,29872167.167042132
56775472,24197617.397894252
567868974,14194472.052828278
569685213,25912415.062651504
569815778,1045208.3263561697
570820154,27252933.17521045
571834256,12624865.95280131
572311920,24571130.91003077
572355332,29920930.20400642
573510041,29802384.56783635
573555059,23120374.348296188
573845877,19025235.905906837
573908180,31874078.208665386
574004096,38653719.970625095
574168104,26931016.50751889
574210504,37248966.735503316
574427229,24942412.77081233
574825022,27290703.56164599
574932654,27566719.47153089
575115873,20647287.64803727
575653367,34079797.97277076
576176107,22291121.251545526
577108378,29289617.833781995
577458725,28903930.534576926
577671293,40750911.62845498
577760804,31071260.178211916
57837937,14630168.160396473
578822373,30579254.679218087
578887397,30718462.526990354
578908805,27415229.700001363
578942981,14057413.204646168
580521026,17766558.911082022
582237775,39224382.4069035
582984940,26430701.75028707
58325440,37003168.924547665
58360843,11521251.697009644
583804134,8522473.169583628
584172188,27786981.81371828
5845522,22958196.505628783
584681455,30779975.711961642
584730069,12225792.862188948
584811769,14789066.547239305
585000782,14710477.462919232
58542575,16273889.02025776
585631329,29647837.036726765
585632599,32621398.412326198
585794453,28880486.613468707
586623109,31010312.32822299
587942731,35534346.26419589
589267026,28389865.760862112
589599653,39056291.6225246
590127879,27615363.428120963
59115085,27214881.40321133
591351810,9951505.808355162
591724983,27979842.52514056
591748234,31792337.12759417
593905769,33341939.349530175
595300301,25249777.15580765
595515594,32822710.32089323
595878150,27475228.228059065
595948357,27306413.197090182
596148775,19929802.393670585
596188072,28715677.74939539
596712964,15229013.701307133
596902566,22608587.352402627
597680020,23282046.11206573
59899304,16058229.819281265
599282805,20251214.25633965
599800605,13217948.251498628
599844877,34127443.42337182
600302051,34232124.04457777
601681799,19941955.20784154
601783392,20688741.059760604
602420459,30976848.723010033
602717089,21708538.486115325
602991398,23042049.667979464
603615608,25033183.058550745
604033615,21584738.888805643
605820681,22388453.388245903
606531577,19856572.356201664
606897760,15858976.763227716
60696335,14572660.896361422
607384816,37310443.89811827
607858573,24413981.287308175
608124556,2216649.10105493
608724954,24214801.334174
608751541,35759485.54222306
608829475,7272879.699239822
609026192,26538656.541395724
609044356,25051541.647422545
609214480,16896688.783581994
609563906,28475496.1668975
610641619,3377689.5485449685
610989758,27712303.307376925
611239718,9517808.85932664
612314224,26479247.00596584
612593600,29780771.236572415
613241822,27998646.102194756
613508749,35426173.57819463
613752110,22872471.317132346
614316191,17498060.01692635
614616814,19941955.20784154
615206046,27322557.567558255
615301903,21956575.546607908
615355771,5022537.210565204
615547995,28385421.16264131
615633777,46909332.73583785
616723468,28576846.40946351
617652607,8752738.807256294
617923095,35583911.37885716
618661926,14126849.784164561
619122060,14642977.40119948
619556777,31664024.550016016
619870461,26422642.31760185
62025312,12923038.290187126
620552705,28232097.45445553
620920171,20873287.786229994
621121127,29846005.49567797
62150658,28501228.020457756
622215273,3209267.926812207
62249330,25943370.536244538
622534980,39895444.289301716
622762972,23637808.802874617
622931594,42078275.86879569
623111625,20513553.679834772
623652126,16793228.104662713
624087859,26247260.36806192
624353796,26146126.890421845
62449470,5241566.351585692
625189874,26931016.50751889
625969174,32956800.518041637
626368590,29946170.977054413
6264706,23319605.637313537
62649624,32193834.889232416
626625043,20183728.720614325
62680332,28178678.83589804
627181848,28226098.116122548
627257095,22915795.897937242
627565310,19676906.448273454
627700336,27376186.047853842
628454490,38081435.75759624
628595308,14040456.63010184
629087579,21017829.836977955
629392637,18582332.395249277
629603561,36309429.99203061
629712358,23102423.919602077
630155463,23844685.453766685
630365265,35363779.8990221
630603397,19462519.520797558
630735577,29111302.966024723
630770738,27941975.84709229
630924783,29535979.77337063
631558003,14281953.152746359
631674627,9416466.59493317
632722753,23208197.450276133
633082676,9479513.02260807
633481803,19152851.63066163
633631994,23880046.344444145
633784100,31393978.137968034
634523826,29875950.351769242
635521882,29876659.368870765
635528537,26805528.054190647
63625893,9535048.706653947
636475356,27098726.54714426
636553487,17020735.76869289
636930408,28567501.36154676
63713889,29045362.101681076
637521781,23904141.67741713
637628564,27036983.98061435
638038695,19900565.02548999
638074752,26866683.37716599
638139304,38133717.13706218
639591303,3495902.4309099624
640694638,27823939.212633066
64078325,18503362.06890724
641814576,24831238.989710838
642130489,23290641.93066122
64239667,29119329.398882847
642484761,34067052.15301568
643786076,7522780.071580882
645040161,31711513.866505463
645087638,19178045.000717696
645328235,28437534.80412592
645444373,29139835.737292208
645671888,21565989.17675693
645838636,15702061.294335522
645908571,18706733.309389178
646558712,28898847.41149074
64688467,26508948.305871084
647024555,29860836.23785952
647125580,12528177.702324925
64718208,13035974.412339523
647817778,27831088.802320085
647855417,10410802.029703489
648116109,5010395.29408024
648918009,22266903.400196
649050287,40518177.09992791
649359794,25706225.97845317
649890237,20023268.95018349
650343092,16909590.168186314
650538604,32238341.10059947
650575577,30137854.48023645
652057453,24824222.354376405
652565763,23947435.885346863
652628649,26351173.657903515
652851832,14685115.018553583
653042301,34732832.12176679
654182047,29628091.153984137
654343877,19786906.25705173
654641645,38492461.484392464
654661122,22948466.72375092
654754244,9897389.849794185
654861205,24402155.677421138
655588446,17776990.30544059
656090846,23760496.764134046
656151121,12024947.265161583
656802324,22514200.520708658
657647407,29619058.82516081
657962665,10846333.45226851
658287641,28661899.81224451
658418373,34341651.2118509
658732421,4525063.636742046
659908215,24975297.909363106
659974298,11458695.020854069
660469822,9415358.982108131
661609404,29479286.511136346
662470811,19617659.723456647
662564439,20766454.861718476
663008510,28542008.834368885
663119991,35161762.4804008
663386022,13043797.307790926
663896230,35938341.831485264
663953997,19017101.731558017
664150852,26906120.355577372
665110856,20022292.541991096
665191803,10194414.093731666
66540021,3827035.26592111
666003173,31783857.244355015
666071145,20430705.391494714
666560196,36390061.757172085
667329580,15333997.24408439
667807861,22678996.79172427
667896452,21466588.859818622
668002212,28947189.192615133
668282209,24751455.202161264
668710324,33891640.84392948
669244038,22345380.957186285
669255765,27619725.003730908
670451944,20149947.83499669
670924965,30779119.899430037
670969173,22395979.441858485
671457789,20681027.840909272
67196281,26187774.011035144
672023531,25693988.910153996
672124057,18435701.185432326
673681161,25568464.006859466
673841258,27995993.699286155
674223398,26471932.227861978
675716636,9428978.623464404
676142711,28841344.80807978
676332356,18230869.67011449
676850952,21376562.530061603
677651207,17471993.65791055
677885113,14296855.959004665
679397320,42433312.61703311
679554844,12701737.505480593
680542659,22426116.78468448
681152428,19205252.509229742
681200816,22357044.220681492
681324940,28040057.446823474
681511767,33643252.04418989
682683076,24689721.1174096
683424785,21235795.189053454
683551593,19003739.759831686
683768234,18092795.54003434
683879344,22621002.11266298
683989852,33897658.92167037
684010120,25711133.252383295
684020600,25120235.85001548
684469652,29889468.861354355
684712590,2399980.045376969
684803248,30182889.34166062
68507484,27794636.54176653
685113838,27363900.24611473
685291199,24046341.38702522
685305515,28561119.953814693
685365013,28186800.839114077
685792884,32947929.31134138
686556182,754802.4763745049
686802498,9858293.511820603
686840603,30329201.090815883
687472966,17296661.393764403
687964863,21002592.762437835
688177785,12813083.966810333
688371201,31570974.215514053
689039573,47889050.11336763
689570995,23334243.975246504
690163261,23270939.28626515
690465699,19147612.603007365
690611196,25996326.86340587
690788144,27938912.647114716
691454351,31888239.240164656
691956587,25135405.031997822
692031456,32636626.04640332
692055083,30205213.723805748
692437917,16981309.89398093
692475879,12045562.527409602
692818572,34506158.65931796
69340475,27184259.364624545
695985603,32331683.634382233
696048028,21555542.07446741
696878760,28024551.235449977
697051886,11787241.8924387
69758142,21855960.802157078
698018079,11569596.169413969
698221446,35412884.259497866
698539075,30511297.536232263
698710925,14128827.836067593
69930205,28974745.1815202
69983594,22571106.527226716
700130351,8929314.035517914
700498343,11203136.98441367
700953960,12626576.277684035
701732286,16957564.421930328
701867640,15256284.822518745
701977902,17815650.371865973
702792843,21407925.805763826
704203472,24709251.975315582
70454644,21009634.951877642
704612545,36677343.679674074
704851249,37533583.9984984
704948028,31531510.412744276
705850276,5952658.002632794
70586576,24118338.609479792
706971403,27707470.905662373
707012477,826134.7100859006
707321092,34770038.44745836
707967979,21210743.978630595
708384139,24517141.95420123
708425371,38449388.599885456
709856184,29496431.11665282
709926665,7548281.364599827
710964913,9083146.3896607
711484554,30821154.75697437
711758346,5009299.841659019
71197390,27544136.29549893
712621244,20761378.547310278
712931491,13980751.06430154
713037828,24930265.87548896
714014061,19444833.182201233
714218237,24163830.561477326
714228398,6606115.124250667
714397715,27574891.430240072
714616022,14258579.502579505
714760495,30377834.62784734
715086740,18192924.731108148
715420249,16552891.562098838
715591111,25434568.184014373
715655400,25598285.67284562
716158796,34197076.51097022
716259753,21957862.762840353
717552117,29129327.631600194
718387907,29394951.848538727
719635672,30017863.91155069
719728645,18882592.425966363
720150100,28225359.079634096
720184293,20503739.996891268
720873116,19346784.294027515
721288359,24878057.23020545
721851220,26327299.55193354
722341479,30930776.452942446
722489973,29578763.167635147
722660830,40330780.78203256
723248368,31697678.923015773
723987532,44525058.39058273
724012214,27354763.77787325
724035983,25468891.21961698
724278076,27749892.075863484
724696480,3493204.451762253
724750596,26864127.81588159
72475532,23811147.217187047
724991886,14370220.304022612
72552013,23066937.83796309
726822977,25079345.085586958
726824600,28040057.446823474
726943670,14048740.450774612
727060279,8913065.499605097
727331270,18112881.324512444
72772798,23869171.86201342
728175955,22670503.391641125
728264963,18261842.57867176
728516110,28029525.974660452
728533186,31181676.972098637
728624770,11564539.649586283
730145244,28980408.234154124
730534922,21957603.714481406
730785442,32959389.753456064
730798238,18587963.15179352
731792366,41709724.88820021
732183753,24682447.353551053
732279526,28946281.01942481
732966999,18072695.661015894
733406971,32645000.97931437
733432976,25963761.69485202
733592106,20235282.63852601
733612060,12094499.608594658
733747579,37039442.632854305
733964800,24108067.473664638
734576042,25103863.331708834
735446843,26807605.680938292
735643668,34933686.29557075
736340254,25753185.294197794
737499853,38531154.06493895
737634444,16960892.552504696
737865157,29238283.427204806
737911371,9757832.712295737
738420035,22428156.214612264
738541210,11464268.171687234
738828742,25890407.428557638
738831382,15521316.880534053
738981862,31541058.52569889
739032019,20803931.955795392
739056634,25019860.43482513
739152196,23818247.51498712
739166321,2828473.6188112753
739177337,24423528.663238645
739433136,16582011.329879506
739921517,29813330.735343613
740159625,22467346.76536697
740333059,18063239.96950322
740873186,23213582.583707027
74205498,19363342.3257126
742112668,24926280.035666715
743212389,23144171.096313618
743750398,26394377.223691914
743780663,32803362.563056126
743967179,29826186.81542635
744248278,6515028.722280727
744429124,3524966.088715202
74446418,18672425.54155324
744672527,24457541.964384634
745584428,36934678.86955512
745833075,25565270.1477465
746463163,28725460.270201817
746610732,20919472.84991353
746709172,26205808.195675146
746808252,9627408.908575198
747006133,40782314.68470817
747151025,12932796.351311604
748317851,16807866.745395392
749864100,25474990.400833633
750436950,30142453.937593795
75096270,26445462.022811066
751220642,26790597.60554679
751564815,35027913.999876074
751660661,16938467.077809382
753167235,20272358.486060385
753479292,27992309.321811642
75464333,27120581.979002513
754671748,12882922.985278653
755399254,24218617.484295473
757210736,22965979.567282856
757229442,18741956.7888458
757249530,5438200.134443513
758998850,15657864.957330719
759238783,37195949.6836616
75963900,13369047.142856961
760818742,38869831.10572231
761245986,27343918.3592872
762057975,31097755.87800658
762138217,24680605.83925586
762441093,26747503.64551052
762469354,47308099.46913964
76248049,13244665.869391542
762501976,21985231.834684186
762802287,11995023.50564647
763399656,33776222.23508512
763412178,21701668.83329955
764592471,26252278.150591224
765116390,38277570.9260232
765173266,10756407.85880685
765224352,28174494.42875639
765388699,9608389.116523972
765687413,18633685.506891888
766124910,34987996.48746024
766202079,26758696.087693807
766337533,44627596.93474616
766739031,23041673.436469432
767529410,24990980.239811167
767647284,29569932.57344669
768744818,35601006.39165681
769004776,30494747.9944068
769353991,25682534.4345145
769421932,21662826.365514204
769716639,28430510.010565296
76993562,1337553.4042555157
769998386,22551705.50547756
770206605,36980208.084927395
770234713,14175473.961517522
770323981,25622912.38265073
770677681,25683647.39501646
770729323,13353007.186081627
771072361,19983647.530610774
771136745,18443738.32780123
771430463,14865294.740306815
772100527,23955010.323940005
772270326,12055683.461186696
772722335,33509853.465128712
773069438,20047999.420918506
773264874,32843153.53649717
773697018,33290121.55898261
775397964,33685817.55407797
77595713,32184953.604142908
776266493,31402977.172158208
776350546,19268928.166806605
777658980,32504125.354304206
77798017,26190177.832171418
77854924,18006725.36806079
779616322,4371339.9322086265
779657796,22143812.29625254
780886026,47910736.21635317
782147700,20150932.669627793
782265140,26486230.74231094
782387760,9745409.939138984
782520545,19122475.032883793
782828747,25356823.793414958
782907536,29597052.457061265
783881111,38651984.481266074
784075537,30702967.714589637
784274474,27661426.14998689
784363033,11451238.27788562
784562384,15977867.74067909
785130595,35620146.717046104
785495361,21649096.069572177
786352679,34689338.90734354
786584481,29407910.002784226
786626858,37426522.75141154
78691384,28414756.2807183
786985123,48050194.273031026
786987780,27941975.84709229
7873707,14982356.648630042
787991914,19698738.712217387
788425745,31324242.376513403
788570512,27547168.77783746
788841127,34567869.37611569
788996498,19368830.55175048
789035510,29660717.706247088
789231829,29424798.337649234
789418909,17239270.508198
789491002,24704777.17205596
789558666,11953943.644566473
789985701,27571045.429794475
790080592,27404819.78139149
790154837,29035846.47409141
790990371,30866820.62886417
791154774,39355654.87011914
791294581,35096636.899714075
791309697,17649660.828783907
792226008,21763464.395337623
79229424,31097229.773369238
792358249,26256033.425599787
792431423,31560480.041272234
792482742,28086586.78272922
793266230,34635870.69353094
793689486,26793889.020243745
794549235,28985265.026455685
795021119,14622094.488726333
795060635,34712257.46185478
795173140,31444146.094216645
795714457,22112564.200145602
795720720,23641299.017842475
795919811,29129376.032267243
796327850,10599609.549403448
796691823,23254361.210650075
7974921,24949328.80273041
797565206,26918234.758653346
797705280,12725295.560792737
79788076,38612250.78265559
798471705,20206145.40050738
798788267,27969763.62566055
799724217,24987237.47406744
800033622,20162464.671796206
800146175,3703350.0831309794
800663307,25315577.617464006
80128958,26785996.84497256
80182473,35009938.65518511
802013794,30087746.572551794
802516447,16512858.504633322
803075067,29610786.299882717
803248171,26255126.238740314
803313602,19102806.07727544
803452652,24631960.78192449
803565075,20937013.461130712
803684433,30379358.638879042
803694340,24187321.958220806
804423051,7178904.122298482
804510450,40555204.41710048
804726806,29308538.925329242
804757084,23233580.062668663
804816280,24153994.6965587
80520828,22536264.824699283
805800861,24061711.251035765
806115854,25436933.530959312
806195511,31414615.62507114
806952878,23989710.55661748
80878937,23432643.022447176
809229362,19329224.909803342
809794116,33925835.349354744
810606105,17331207.500564862
81077420,14038947.629821407
811936110,11711921.572033063
812431634,20355336.102243025
812504494,21285402.597855844
813456354,24463877.433368858
813770110,16945213.106308922
814532752,27205030.17567379
816469330,23705573.002137393
817368728,21896481.464700963
817419663,22116053.78178597
818745135,24058772.763946414
81919033,35620027.19892003
82002379,27374050.368578594
820556746,3619587.613700093
82083822,34133921.67170962
821432920,12055990.888232408
823304341,40944574.99317539
82393996,29019251.669158082
824171365,20101459.653709844
825473294,39826066.04536298
825599858,21638721.978006043
82598279,29848053.84891238
826404997,29730490.77416562
826873394,12468878.288865797
826960749,31280694.07272748
827256751,14404302.69972363
82780278,18031844.843512405
828055854,17517421.19358439
828410838,22882682.877663665
829021178,23413750.118031796
829203170,25126820.36130969
829242110,23357356.531935036
829372910,30178589.67705875
830225602,34453767.43645627
830585035,24074352.955081545
830766852,9698124.651878621
831197278,23766526.805087708
831582761,6684954.137149032
831662462,18359381.946851857
831790523,26104987.781679485
832114783,22505688.893391043
832200317,18315850.401936263
832898657,18084159.575778108
832906312,23196630.13706425
832911243,27291711.274706103
833277203,16477034.352953674
833533222,40329153.89051576
833566638,35788599.70148782
833791466,25301676.026772033
834080153,21622619.68314513
835761629,29682057.117340773
836037627,19333935.880298823
836120132,15019648.276656177
83637460,31572181.13120693
836695247,27580583.445207156
837714708,16281822.89369668
837799456,25921690.904486414
838534055,26360959.541082524
838665652,20277911.952947713
839159048,33985587.909340054
839379496,6008486.950721612
839626541,26271140.915948518
840111436,36084673.02839076
840597788,28041932.040608834
840893892,23083425.418262642
841139927,16189172.043913625
841404878,21813159.544375975
841601279,36203477.381625056
841881642,19573277.635467242
841977836,19650354.98522747
842068125,28444129.018781897
842952211,31475082.574072573
843087972,29219468.289094746
843609477,18549042.306697596
843661980,18404439.57290749
845745237,13648925.360120988
845771247,21994279.352154497
846589870,40144248.5977705
846744181,32514233.448919013
847443692,32885127.645591393
848095710,21771006.185954656
848387591,40272746.60922327
849013877,42264695.731494054
84914004,33276828.485622395
849612848,29881840.88291361
850248956,27446229.652969718
850332425,20394773.01469119
850397684,23563381.41241953
850487530,15825210.781594295
851112541,28677045.32037627
851449262,12526590.822559798
852811658,33854006.25598232
852999346,4721957.4169557495
853074699,35694112.113850705
853135326,32682737.99852845
853592921,27249235.85739036
853693902,32025478.378770236
854148244,21768559.394373164
854805424,23327961.379438307
855376433,36316589.88698045
85572606,18414344.627290037
855797438,16997907.227048114
856432538,12671515.278794805
856548783,27282126.625469323
858346123,22114235.24461247
858369576,19809371.77551523
85896253,9662463.894266777
858996605,27930997.913036764
859056629,23785556.489650827
860153809,23559139.82310079
860288,22879099.62729302
860384929,36504527.091267325
861038294,37225135.76666926
861733112,21787720.683800366
861774531,22614983.19627295
86227930,6193191.922405587
862650959,10518159.647950592
862803892,24944993.703050777
862820025,47227475.946660124
863759909,11908274.273198888
864108688,28005607.554098036
86469776,28408007.80355658
865103237,14345233.451071903
865105594,23646660.114047617
865454576,27103703.9774849
866152378,17133505.426753793
86715791,31422296.322733406
867348527,27822790.380532265
867963258,23997824.140053984
868098168,26038458.79333185
86876337,31900121.22606344
868971202,20908106.925847158
869012352,26410020.958760224
869834621,22661276.501379006
871041901,21496678.00827388
87150975,12894263.023067838
871669460,36071375.01151599
871806722,3839269.3313363283
872010061,30297244.776987895
872439550,19343567.11285359
872670757,28242709.55801738
873475199,14758589.93483843
873833771,21333341.053761546
874026157,10960496.233326502
874290922,22852008.88984857
874843071,18279490.873091355
875009741,30320868.534264673
875149448,5255583.142830833
87667667,26121202.527682893
876859747,23881939.482036833
877657218,22881575.177094
878567731,32383003.889120653
879018791,14223000.01084755
879206669,21803282.082450442
879769410,12664854.959801417
879890546,18099707.936995633
880035963,28383216.36972922
88044166,25957713.206388302
880732047,31929823.70699142
881688715,33713283.981482625
882513839,27308065.349380113
883117492,32573134.451281715
883647784,22522341.14769897
884063619,31406768.79331658
885485944,25514702.829555064
886269961,18456464.40802954
886429485,7170308.499994029
887141332,23918660.325297855
887196696,29893685.710306086
887534478,19625954.9914846
887950088,44608344.82796972
888038952,30913560.657028526
888160053,27753064.9181837
888261646,21442000.309951033
888587347,25380470.610540133
888807075,22529573.763206497
889325006,29730713.39454465
8898882,29797887.099308718
89137752,29004272.02838828
892360563,18565703.602035858
892510845,30935634.05359467
892611192,37616643.65930865
893068464,20950029.311279133
893832586,31211802.236782987
89401161,38227739.5462473
894222453,14489543.835689653
894451685,24778383.113227956
894546161,28830980.414911166
894657888,13799928.088597532
894894205,28873548.67679947
895097268,23282046.11206573
895223493,26913343.797560103
895330083,19965431.20249067
895873357,25843786.874668434
896964180,25235661.157602042
897209255,24398864.043250088
897392908,25920831.841669567
898658420,22579538.870362468
898737455,21428240.867287133
898958179,14070144.104807833
899236930,25033804.170057427
900589615,11598342.183698995
901530176,32369478.26008356
902806546,24825508.755059157
903980536,33598068.24349298
903995114,18279273.963243984
904100228,16120149.861760026
904171255,24995767.913690727
904186687,29207840.917979125
904364008,35240157.78355771
90519942,28545723.01905873
905552224,23706865.749885794
905796118,39052297.59522598
907406308,31059132.26658026
907551613,26447483.82959788
907590804,28029525.974660452
907622973,8086074.08462826
907638397,32050075.189727966
908386394,26418649.473887444
908891261,28780360.299929354
909234048,12527624.068155002
909329074,24714019.059636157
909523960,26312082.388511542
909558361,30631913.05965373
909893398,32488760.69197996
910761862,26949270.87134274
910991764,7567788.099021202
911096051,16224615.071665594
911674118,12029860.591097
912022606,22252807.39950179
912650492,33041761.02393575
913422950,13813003.717913503
914253765,28546367.85720968
914332630,23498409.299806505
915222064,21458330.095036533
916318522,37704607.601812825
916486479,40934727.125897385
9165248,29811604.226810653
916642023,30932161.592022195
916716032,27561602.37261624
917809446,9243400.238478452
91840882,8645723.76872746
918796208,27947438.674911868
919097664,12287483.335496675
919268766,24311626.060960267
919286913,13110470.942135833
919396024,27120544.81451536
920228282,17129060.049994394
920981063,33183369.232976206
92101527,21008971.468903825
921049132,34745177.09518413
921110033,23241050.151378218
921604428,24650236.547360662
92161345,16752913.711810274
921680490,31223134.43702403
922141654,16802869.60012604
922470018,24449739.57715959
922559540,20729046.536237493
923552496,24975494.9167549
924864353,15252894.834227538
924930242,32835024.653113388
925284393,22496374.79468618
925330007,31301365.42449922
9257549,29536292.01776752
92595112,25912448.30409613
926132572,28513877.88127334
927335779,21808011.66910155
928108227,25305777.498009432
928575366,25330899.851993177
929039412,29915143.114234533
929146984,27335939.353921123
929460995,49252665.86674657
929686027,11187014.317314165
92969561,21954278.359562736
930407677,9350735.335709948
931169027,23132898.375590317
93130501,25098266.877629403
931996112,16198729.410126809
932111221,17151042.21959983
932220519,25062877.122860484
932704587,17664080.422117006
933014297,28444129.018781897
933447260,25305777.498009432
933459350,18836797.531123612
934253327,22308662.846711468
934683322,16612271.335970128
935317037,31639583.98098272
935633255,24616428.715376586
935947562,24061349.92774513
935979331,26890238.64589734
936112261,25855653.48158992
936156342,12297140.54992849
93645337,27446931.051677443
936606331,17745171.61316797
937159886,32463817.461213373
937339161,12289400.37051023
938314546,25891195.059238166
938703974,15420178.608196583
938790217,33500032.878792524
938925165,27095919.152027894
939059785,18895431.348092098
939271591,23168102.142244242
939371377,33945342.27238045
939884834,29838624.346655242
941679734,28414756.2807183
941881769,30273728.486604463
941956643,17225881.083261684
942573033,30565970.88635924
943146683,26620516.885080345
94316167,30615584.077762485
943211267,31855387.83826406
944197169,17670213.394155357
945792830,15287521.761258846
94610879,22617985.57024525
946277816,24637194.405793384
946870404,16940074.71043
947537520,44597141.83110132
948018719,39291333.37929585
948098907,28686807.668459397
949824611,15936981.908381373
949966037,14555942.698116532
950058375,29874191.004801843
950555280,14605429.33999809
950943018,25561992.621075243
951055471,36718883.903678395
951925053,23063014.5943114
951925169,27454464.3535491
952853969,30726083.88449976
952890580,29647016.048487835
953184598,19027530.697781563
954107373,29613133.84859868
954192065,46058909.32915252
954642155,29430510.26643374
954693127,22886943.214515556
954980699,19820505.43728565
955142815,38352971.2688443
955629874,30508767.176843822
955783283,2460648.053124759
956090756,39648612.28551837
956150342,23105777.067433137
956399703,22986552.280454073
956485344,32091376.164403234
956740065,19885766.93068895
957159587,25216973.52027331
957392789,19982269.816428334
957895748,17421388.508678377
958645405,3540527.3369952478
958742619,16739161.79808813
958884312,19883673.68601269
959362719,18595938.386579268
959540478,34783638.19306684
959565650,2398143.6695812778
961444972,36800542.04355396
961467028,19141258.63666914
962930883,9890086.611388944
96326337,29006131.741968963
963700576,22085575.772771798
963879097,23897330.68028143
964743728,32026627.91926696
965465651,35426726.1278687
965477863,27507115.570642702
96603778,22538127.408600777
966319983,6702945.605772004
967143426,21338918.088267475
967209543,31051466.263624273
967707155,32478694.30302782
968166472,20829229.959825803
968459472,17913124.401822634
96932117,27844777.782061487
970349147,20048599.779532015
